wave,flux
3789.050000000013,3036.348435512554
3789.600000000013,3002.609232679112
3790.1500000000133,2968.6884865675756
3790.7000000000135,2951.453472894546
3791.2500000000136,2945.452058433706
3791.800000000014,2856.558936653244
3792.350000000014,2838.510782783893
3792.900000000014,2844.304306943515
3793.4500000000144,2866.091063881018
3794.0000000000146,2842.861132029592
3794.5500000000147,2882.0442049337635
3795.100000000015,2811.3658439735163
3795.650000000015,2797.4794660904195
3796.2000000000153,2840.2962640246346
3796.7500000000155,2863.194785638577
3797.3000000000156,2888.02863325043
3797.850000000016,2892.7673590732797
3798.400000000016,2867.5935026516727
3798.950000000016,2756.199297315041
3799.5000000000164,2751.779171150334
3800.0500000000166,2854.3154576469733
3800.6000000000167,2880.1928729782494
3801.150000000017,2971.197744384731
3801.700000000017,3044.170462800375
3802.2500000000173,3017.0909879776677
3802.8000000000175,3029.2726207557944
3803.3500000000176,2972.0997288937065
3803.900000000018,2839.9423503190546
3804.450000000018,2792.3194045846435
3805.000000000018,2800.853765774821
3805.5500000000184,2761.899773015938
3806.1000000000186,2753.221867731657
3806.6500000000187,2707.3199835796777
3807.200000000019,2602.2155403240104
3807.750000000019,2694.4878087031075
3808.3000000000193,2690.4861381232204
3808.8500000000195,2664.484137848176
3809.4000000000196,2643.97556157491
3809.95000000002,2580.1298319819916
3810.50000000002,2515.7397338522173
3811.05000000002,2512.5818474156667
3811.6000000000204,2636.783688768956
3812.1500000000206,2713.6968011573585
3812.7000000000207,2790.661176011774
3813.250000000021,2750.2502466047836
3813.800000000021,2612.9082944930797
3814.3500000000213,2574.051661493138
3814.9000000000215,2570.2246888164536
3815.4500000000216,2498.8163054413544
3816.000000000022,2561.231021116887
3816.550000000022,2586.541729869443
3817.100000000022,2532.933289189471
3817.6500000000224,2485.437588298936
3818.2000000000226,2531.406728676929
3818.7500000000227,2523.1435715215457
3819.300000000023,2395.9469042229334
3819.850000000023,2356.250100970813
3820.4000000000233,2498.8731118011083
3820.9500000000235,2549.0219581261285
3821.5000000000236,2611.4968248303408
3822.050000000024,2617.6484490722096
3822.600000000024,2457.5060277864723
3823.150000000024,2360.398327349022
3823.7000000000244,2319.810751534967
3824.2500000000246,2250.0377494741088
3824.8000000000247,2208.740554792983
3825.350000000025,2163.247784265579
3825.900000000025,2277.6295905775473
3826.4500000000253,2356.9094889140474
3827.0000000000255,2335.7350549761168
3827.5500000000256,2389.452607661101
3828.100000000026,2436.8090280602228
3828.650000000026,2429.564791238806
3829.200000000026,2409.70397407975
3829.7500000000264,2382.7403098985383
3830.3000000000266,2286.016971535164
3830.8500000000267,2274.1941039626527
3831.400000000027,2284.9101584514906
3831.950000000027,2326.7507840725993
3832.5000000000273,2365.2245882034695
3833.0500000000275,2343.062776634245
3833.6000000000276,2340.4567765807187
3834.150000000028,2381.065236595644
3834.700000000028,2380.976409409175
3835.250000000028,2369.6223933384226
3835.8000000000284,2410.833702317498
3836.3500000000286,2526.181489422949
3836.9000000000287,2497.9641982486382
3837.450000000029,2449.363630031537
3838.000000000029,2403.97848224275
3838.5500000000293,2360.114872471051
3839.1000000000295,2332.2776923033734
3839.6500000000296,2309.197963508176
3840.20000000003,2315.012670600223
3840.75000000003,2308.810191026128
3841.30000000003,2384.8827885975506
3841.8500000000304,2442.921076092174
3842.4000000000306,2330.0020594924817
3842.9500000000307,2267.163684822112
3843.500000000031,2364.718737210274
3844.050000000031,2263.107454004115
3844.6000000000313,2173.594162105621
3845.1500000000315,2127.35872365172
3845.7000000000317,2044.067124136743
3846.250000000032,1992.6123290045978
3846.800000000032,2034.2569862826026
3847.350000000032,2016.305439585719
3847.9000000000324,1932.8030130918326
3848.4500000000326,1865.656821058235
3849.0000000000327,1803.6797513063443
3849.550000000033,1750.7545129788741
3850.100000000033,1689.4565965465367
3850.6500000000333,1742.0712201367285
3851.2000000000335,1872.9136451596685
3851.7500000000337,1923.5413259169172
3852.300000000034,1948.0867563017457
3852.850000000034,1873.907027712627
3853.400000000034,1724.3799482388754
3853.9500000000344,1765.2316351329541
3854.5000000000346,1890.1387155416685
3855.0500000000347,1936.8518781860992
3855.600000000035,2055.246599900629
3856.150000000035,2098.264906592981
3856.7000000000353,1973.083112214235
3857.2500000000355,1855.4222979480912
3857.8000000000357,1826.0395597848342
3858.350000000036,1758.171936626402
3858.900000000036,1668.2811611549869
3859.450000000036,1572.3862801271002
3860.0000000000364,1450.9448001465996
3860.5500000000366,1494.9900968184188
3861.1000000000367,1590.2453501889415
3861.650000000037,1796.3065990172702
3862.200000000037,2043.5161368393215
3862.7500000000373,2254.6371451614277
3863.3000000000375,2378.8833593295767
3863.8500000000377,2311.677695339063
3864.400000000038,2215.052896239422
3864.950000000038,2093.3933752538587
3865.500000000038,1983.534544347658
3866.0500000000384,1962.5581364487707
3866.6000000000386,1900.030574082261
3867.1500000000387,1829.0842036533859
3867.700000000039,1683.4411121927612
3868.250000000039,1549.4558337312367
3868.8000000000393,1506.548011654569
3869.3500000000395,1384.7986010776795
3869.9000000000397,1239.0225852443737
3870.45000000004,1174.56286593716
3871.00000000004,1213.3785324204948
3871.55000000004,1376.8441224647277
3872.1000000000404,1633.9270388483037
3872.6500000000406,1968.5299804830706
3873.2000000000407,2283.8186077746172
3873.750000000041,2472.2989041616775
3874.300000000041,2596.82795176695
3874.8500000000413,2688.9218090512973
3875.4000000000415,2747.296875366197
3875.9500000000417,2767.00652062207
3876.500000000042,2735.0111299133578
3877.050000000042,2629.506546917917
3877.600000000042,2473.8269883294524
3878.1500000000424,2388.146034580342
3878.7000000000426,2358.5731554688846
3879.2500000000427,2209.4409613353932
3879.800000000043,1974.5303503815428
3880.350000000043,1681.742723005714
3880.9000000000433,1437.8231158352983
3881.4500000000435,1283.5926706772416
3882.0000000000437,1183.268984856517
3882.550000000044,1413.684311962738
3883.100000000044,2092.8709312026963
3883.650000000044,2950.2610149844804
3884.2000000000444,3781.481677831248
3884.7500000000446,4469.212428051222
3885.3000000000447,4660.947418483276
3885.850000000045,4722.462416760611
3886.400000000045,4768.793107558984
3886.9500000000453,4852.4568839239055
3887.5000000000455,4740.178796738817
3888.0500000000457,4615.967741527762
3888.600000000046,4378.317071446744
3889.150000000046,4021.3669862599218
3889.700000000046,3733.130352277123
3890.2500000000464,3780.72054837625
3890.8000000000466,4135.949490950094
3891.3500000000467,4410.636178675712
3891.900000000047,4482.9171924224
3892.450000000047,4481.878033144735
3893.0000000000473,4524.223615790304
3893.5500000000475,4537.130469558151
3894.1000000000477,4440.500574558979
3894.650000000048,4322.6445684784285
3895.200000000048,4194.865828473621
3895.750000000048,4162.476530045465
3896.3000000000484,4386.072774357769
3896.8500000000486,4500.164153834568
3897.4000000000487,4384.311893889801
3897.950000000049,4490.069194552047
3898.500000000049,4605.472136463104
3899.0500000000493,4706.726351888156
3899.6000000000495,4878.994052038994
3900.1500000000497,4844.731664259548
3900.70000000005,4436.441184066202
3901.25000000005,4045.4652997765834
3901.80000000005,3862.6407569466974
3902.3500000000504,3960.6795090511396
3902.9000000000506,4365.115181543565
3903.4500000000507,4855.055889778983
3904.000000000051,5214.753332640466
3904.550000000051,5212.975368736166
3905.1000000000513,5006.84561759392
3905.6500000000515,4863.48424894289
3906.2000000000517,4799.058733197383
3906.750000000052,4845.195238127495
3907.300000000052,4956.168870424533
3907.850000000052,4996.013039784211
3908.4000000000524,5134.672236678451
3908.9500000000526,5051.945648795292
3909.5000000000528,4812.900720829654
3910.050000000053,4531.11147641943
3910.600000000053,4472.38792707691
3911.1500000000533,4706.767271211336
3911.7000000000535,5245.358851756137
3912.2500000000537,5711.506655389045
3912.800000000054,5672.713508928091
3913.350000000054,5387.959414652114
3913.900000000054,5104.004601436261
3914.4500000000544,4857.277411112972
3915.0000000000546,4820.296981674601
3915.5500000000548,5018.073449610172
3916.100000000055,5316.282707937973
3916.650000000055,5598.364452549432
3917.2000000000553,5903.464142935263
3917.7500000000555,6085.736888029494
3918.3000000000557,6075.73217476727
3918.850000000056,5860.792522269407
3919.400000000056,5334.8337667502365
3919.950000000056,4562.029117874577
3920.5000000000564,3996.1026137005592
3921.0500000000566,3921.1251052507723
3921.6000000000568,4331.451245539792
3922.150000000057,5080.604435277009
3922.700000000057,5765.173317569594
3923.2500000000573,6075.99960572538
3923.8000000000575,6250.430620835636
3924.3500000000577,6426.357002216133
3924.900000000058,6488.441635204184
3925.450000000058,6600.02502017754
3926.000000000058,6632.802817198482
3926.5500000000584,6220.149418149662
3927.1000000000586,5675.77368429049
3927.6500000000588,5349.439161607958
3928.200000000059,5207.080007042128
3928.750000000059,5273.316067055452
3929.3000000000593,5603.601846152265
3929.8500000000595,5929.234891082043
3930.4000000000597,5728.429192165771
3930.95000000006,5393.951188048806
3931.50000000006,5064.285955716487
3932.05000000006,4668.211933418113
3932.6000000000604,4250.685842330497
3933.1500000000606,4178.573416029434
3933.7000000000608,4255.5159337977775
3934.250000000061,4379.43623951676
3934.800000000061,4503.706855715435
3935.3500000000613,4761.411806481364
3935.9000000000615,5157.208538182648
3936.4500000000617,5680.7282980480395
3937.000000000062,6369.418061219397
3937.550000000062,6796.194038727143
3938.100000000062,6901.327343105748
3938.6500000000624,6977.563113762902
3939.2000000000626,7052.012718050312
3939.7500000000628,7014.215142680847
3940.300000000063,6912.311590034145
3940.850000000063,6942.804200066008
3941.4000000000633,7000.229171385059
3941.9500000000635,6857.969504973143
3942.5000000000637,6367.207255904732
3943.050000000064,5793.181893512292
3943.600000000064,5351.932773344016
3944.150000000064,5167.868089556916
3944.7000000000644,5307.185213260934
3945.2500000000646,5674.940237998878
3945.8000000000648,5831.20140488317
3946.350000000065,5872.264667437465
3946.900000000065,5990.490855357232
3947.4500000000653,6193.2082964289675
3948.0000000000655,6648.365371985599
3948.5500000000657,7048.793861322893
3949.100000000066,7281.538894700798
3949.650000000066,7407.600274539613
3950.200000000066,7505.392318715596
3950.7500000000664,7349.451678082158
3951.3000000000666,6942.705088548355
3951.8500000000668,6444.8871454794225
3952.400000000067,6078.911772022498
3952.950000000067,6300.07972002568
3953.5000000000673,6709.130040572872
3954.0500000000675,7254.563580506323
3954.6000000000677,7642.930851792527
3955.150000000068,7816.254470387223
3955.700000000068,7796.432251515296
3956.250000000068,7752.879190485255
3956.8000000000684,7848.263445571067
3957.3500000000686,7887.0198354726
3957.9000000000688,7865.852821813669
3958.450000000069,7841.497477166042
3959.000000000069,7859.39753600064
3959.5500000000693,7723.740612130783
3960.1000000000695,7488.230186952745
3960.6500000000697,7138.475388644704
3961.20000000007,6515.90693735111
3961.75000000007,6054.591755165632
3962.30000000007,5803.540615024294
3962.8500000000704,5898.623701818295
3963.4000000000706,6337.997836486884
3963.9500000000708,6977.59430114118
3964.500000000071,7512.739441480818
3965.050000000071,7779.221035990868
3965.6000000000713,7891.0880060210575
3966.1500000000715,8040.894685632651
3966.7000000000717,7798.449007602809
3967.250000000072,7176.665934900839
3967.800000000072,6618.621924774998
3968.350000000072,6242.581065360291
3968.9000000000724,6321.744021939194
3969.4500000000726,6802.280858262393
3970.0000000000728,7291.236951015164
3970.550000000073,7362.586632951283
3971.100000000073,7131.763180666753
3971.6500000000733,6890.378503015199
3972.2000000000735,6796.192617650677
3972.7500000000737,6848.411757440307
3973.300000000074,6868.769176975235
3973.850000000074,7156.530094571959
3974.400000000074,7402.404752382552
3974.9500000000744,7566.149727979566
3975.5000000000746,7901.651457400725
3976.0500000000748,8310.549583708893
3976.600000000075,8597.235773556427
3977.150000000075,8665.89941624843
3977.7000000000753,8685.54672474096
3978.2500000000755,8756.450558520854
3978.8000000000757,8833.967683011362
3979.350000000076,8860.993387499133
3979.900000000076,8854.335895687662
3980.450000000076,8854.697841882258
3981.0000000000764,8751.989476424333
3981.5500000000766,8250.078528767597
3982.1000000000768,7748.876889283778
3982.650000000077,7563.40483581443
3983.200000000077,7591.492457909716
3983.7500000000773,8141.864841566901
3984.3000000000775,8675.69066410277
3984.8500000000777,8767.874231492338
3985.400000000078,8498.450492943915
3985.950000000078,7934.8569610617715
3986.500000000078,7610.073055223043
3987.0500000000784,7684.1734356238285
3987.6000000000786,8180.497923227234
3988.1500000000788,8681.402215629052
3988.700000000079,9020.316400801134
3989.250000000079,9323.358767290843
3989.8000000000793,9336.517135880613
3990.3500000000795,9352.206639433622
3990.9000000000797,9299.68724714152
3991.45000000008,9204.537989786597
3992.00000000008,9167.003911746575
3992.55000000008,9147.938855940865
3993.1000000000804,8915.965686888783
3993.6500000000806,8567.689348459493
3994.2000000000808,8418.257441454683
3994.750000000081,8561.106353288651
3995.300000000081,9017.704398389102
3995.8500000000813,9434.786276266304
3996.4000000000815,9643.173508697022
3996.9500000000817,9648.333986339203
3997.500000000082,9555.064797561787
3998.050000000082,9351.017636563327
3998.600000000082,9120.714815011657
3999.1500000000824,8604.618826332036
3999.7000000000826,7860.243160927102
4000.2500000000828,7120.438543706154
4000.800000000083,6842.778445016792
4001.350000000083,7204.231091409347
4001.9000000000833,7847.825008356974
4002.4500000000835,8835.33955320191
4003.0000000000837,9598.136966759917
4003.550000000084,10057.537143588932
4004.100000000084,10178.367179226
4004.650000000084,9908.755607481256
4005.2000000000844,9346.725014350563
4005.7500000000846,8782.222197497991
4006.3000000000848,8461.258021383288
4006.850000000085,8569.93099223043
4007.400000000085,8995.783530294255
4007.9500000000853,9517.143743666507
4008.5000000000855,10028.431948956913
4009.0500000000857,10114.264606873303
4009.600000000086,10176.008619680673
4010.150000000086,10465.972774034533
4010.700000000086,10577.628453853571
4011.2500000000864,10467.243854430364
4011.8000000000866,10563.17181746627
4012.3500000000868,10655.295239834455
4012.900000000087,10574.405731610746
4013.450000000087,10346.06997258649
4014.0000000000873,10101.410081213762
4014.5500000000875,9440.154656499315
4015.1000000000877,8544.73575806471
4015.650000000088,7617.269379643705
4016.200000000088,6909.624385942737
4016.750000000088,6465.286569657001
4017.3000000000884,6627.997122062716
4017.8500000000886,7162.959516522797
4018.4000000000888,7893.506622331288
4018.950000000089,8420.56263204534
4019.500000000089,8684.323254652998
4020.0500000000893,9065.551987882074
4020.6000000000895,9483.119891420347
4021.1500000000897,10080.544072481189
4021.70000000009,10556.60690222288
4022.25000000009,10835.944389152235
4022.80000000009,10891.89157452151
4023.3500000000904,10891.420533332577
4023.9000000000906,10385.55893637817
4024.4500000000908,9765.681937445475
4025.000000000091,9084.87548277642
4025.550000000091,8477.40463572739
4026.1000000000913,8409.948098159963
4026.6500000000915,8393.068056671702
4027.2000000000917,8683.836488999172
4027.750000000092,9401.39834260039
4028.300000000092,9710.870521027591
4028.850000000092,9907.223829196602
4029.4000000000924,9947.150203761412
4029.9500000000926,9609.008478143933
4030.5000000000928,9397.246202897937
4031.050000000093,9280.989165587476
4031.600000000093,9230.819069725887
4032.1500000000933,8921.380762327793
4032.7000000000935,8331.289257803226
4033.2500000000937,7583.487221756744
4033.800000000094,6786.82511868351
4034.350000000094,6250.798576533121
4034.900000000094,6111.542760743143
4035.4500000000944,6381.447164002286
4036.0000000000946,6872.137454425836
4036.5500000000948,7451.634703484175
4037.100000000095,8061.149327418945
4037.650000000095,8658.525266745579
4038.2000000000953,9048.49234577997
4038.7500000000955,8980.634197201658
4039.3000000000957,8541.547224422084
4039.850000000096,8401.642295353595
4040.400000000096,8640.267665329746
4040.950000000096,9257.037332458785
4041.5000000000964,10161.680890911803
4042.0500000000966,10600.57501272199
4042.6000000000968,10545.380020096625
4043.150000000097,10187.395873416956
4043.700000000097,9961.224472937944
4044.2500000000973,10034.279297029412
4044.8000000000975,10034.545379190962
4045.3500000000977,9795.494279944065
4045.900000000098,9229.523905896227
4046.450000000098,8647.107731684966
4047.000000000098,8258.623178109872
4047.5500000000984,8294.892756604264
4048.1000000000986,8703.214659911737
4048.6500000000988,9022.385703532815
4049.200000000099,9496.552739005907
4049.750000000099,9687.204118837644
4050.3000000000993,9777.109228566413
4050.8500000000995,9850.83396168957
4051.4000000000997,9886.676149145247
4051.9500000001,9697.506256941244
4052.5000000001,9594.508048132655
4053.0500000001,9490.554225275777
4053.6000000001004,9358.98372410598
4054.1500000001006,9268.366296015456
4054.7000000001008,9064.468763544319
4055.250000000101,8718.435870669247
4055.800000000101,8502.016044966553
4056.3500000001013,8563.405355670115
4056.9000000001015,8595.645138553858
4057.4500000001017,8920.533435425423
4058.000000000102,9147.366666051712
4058.550000000102,9327.985511618943
4059.100000000102,9849.527919610548
4059.6500000001024,10667.928462978862
4060.2000000001026,11151.541863603861
4060.750000000103,11664.744016637866
4061.300000000103,11954.139830135158
4061.850000000103,11897.061574450952
4062.4000000001033,11690.664491872245
4062.9500000001035,11549.020240086269
4063.5000000001037,11166.483728780426
4064.050000000104,10602.602927806694
4064.600000000104,9858.516825703511
4065.1500000001042,8964.663654682154
4065.7000000001044,8154.847104334265
4066.2500000001046,7949.960517788397
4066.800000000105,8496.450648821337
4067.350000000105,9335.418795303922
4067.900000000105,10427.440998595306
4068.4500000001053,11416.323938608519
4069.0000000001055,11930.465219620375
4069.5500000001057,12083.28829298156
4070.100000000106,12283.666936851132
4070.650000000106,12093.825499619077
4071.2000000001062,11949.263687247792
4071.7500000001064,11796.842625966365
4072.3000000001066,11508.111301248318
4072.850000000107,11208.161783912125
4073.400000000107,10750.617785033019
4073.950000000107,10090.75800305519
4074.5000000001073,9728.636800889388
4075.0500000001075,10008.153886484008
4075.6000000001077,10556.279052981477
4076.150000000108,11046.591913156888
4076.700000000108,11691.180787328878
4077.2500000001082,11823.598581027467
4077.8000000001084,11839.448329928255
4078.3500000001086,11692.577622387951
4078.900000000109,11654.843135528514
4079.450000000109,11784.630179717187
4080.000000000109,11751.389352228245
4080.5500000001093,11634.704151238544
4081.1000000001095,11559.670718535159
4081.6500000001097,11335.651753829254
4082.20000000011,10904.961984212436
4082.75000000011,10156.63753840806
4083.3000000001102,9057.79411653513
4083.8500000001104,8153.4639751015875
4084.4000000001106,7862.00305967253
4084.950000000111,8416.20369851425
4085.500000000111,9772.355833237194
4086.050000000111,11322.858858661197
4086.6000000001113,12501.793132590972
4087.1500000001115,12894.924889563417
4087.7000000001117,13228.621840033658
4088.250000000112,13391.551052309173
4088.800000000112,13382.628349714098
4089.3500000001122,13344.333165433705
4089.9000000001124,13229.801909245032
4090.4500000001126,13277.607740467789
4091.000000000113,13351.59563600719
4091.550000000113,13137.422286670244
4092.100000000113,12853.005038880658
4092.6500000001133,12738.444325182265
4093.2000000001135,12369.935739145876
4093.7500000001137,11853.3876794792
4094.300000000114,11261.485137807249
4094.850000000114,10616.300970208395
4095.4000000001142,9920.459239894293
4095.9500000001144,9626.694865752825
4096.500000000115,9853.23633496416
4097.050000000115,10429.148478692507
4097.600000000115,11495.946235483309
4098.150000000115,12477.680586176644
4098.700000000115,13004.793246408084
4099.2500000001155,12912.32725024415
4099.800000000116,12782.049719218336
4100.350000000116,12852.88627641198
4100.900000000116,12584.740061192922
4101.450000000116,12182.98195084483
4102.000000000116,11886.062710837354
4102.550000000117,11559.426816806608
4103.100000000117,11011.358459817973
4103.650000000117,10240.815617271686
4104.200000000117,9738.61799170577
4104.750000000117,9730.995384730602
4105.3000000001175,10041.197513484933
4105.850000000118,10746.404330269463
4106.400000000118,11543.104056595075
4106.950000000118,11713.909203133557
4107.500000000118,11631.405886012166
4108.050000000118,11454.955084461904
4108.600000000119,10859.200463779722
4109.150000000119,10377.687955191648
4109.700000000119,10453.564337522752
4110.250000000119,10897.91705239132
4110.800000000119,11697.453174566595
4111.3500000001195,12462.460530489352
4111.90000000012,12930.453544932787
4112.45000000012,13206.678916998855
4113.00000000012,13481.625760881812
4113.55000000012,13755.08753157859
4114.10000000012,13863.737368568149
4114.650000000121,13871.099754374867
4115.200000000121,13912.288524932668
4115.750000000121,13965.007250599776
4116.300000000121,14009.017573472456
4116.850000000121,13739.060707925084
4117.4000000001215,13581.831078250021
4117.950000000122,13205.701482205044
4118.500000000122,12253.041685817789
4119.050000000122,11919.807535803531
4119.600000000122,11854.693750802031
4120.150000000122,12150.443581743097
4120.700000000123,12640.39261427893
4121.250000000123,12915.484646034616
4121.800000000123,12877.057835373536
4122.350000000123,12699.22402715432
4122.900000000123,12214.36662773558
4123.4500000001235,11648.739061143244
4124.000000000124,11063.475259211089
4124.550000000124,10629.676679779695
4125.100000000124,10284.806771746242
4125.650000000124,10037.048415189765
4126.200000000124,10052.246461619492
4126.750000000125,10071.011921867572
4127.300000000125,10356.394374391504
4127.850000000125,10845.531284701312
4128.400000000125,11163.821234597042
4128.950000000125,11674.30513660747
4129.5000000001255,12069.582906404847
4130.050000000126,12390.32942942616
4130.600000000126,12768.341165617418
4131.150000000126,12638.25485258141
4131.700000000126,12541.602836649457
4132.250000000126,12480.820019661662
4132.800000000127,11505.636322546916
4133.350000000127,10736.985150032
4133.900000000127,10736.79315093733
4134.450000000127,10661.76210559843
4135.000000000127,10983.372613836389
4135.5500000001275,11695.231613954227
4136.100000000128,11945.200945004553
4136.650000000128,12090.530785526284
4137.200000000128,12075.393559998707
4137.750000000128,11644.45595102539
4138.300000000128,11447.24382283348
4138.850000000129,11616.735721946394
4139.400000000129,11805.918552341114
4139.950000000129,12087.650253507461
4140.500000000129,12220.62270527616
4141.050000000129,12102.683965771357
4141.6000000001295,11431.452435260398
4142.15000000013,11102.277573032385
4142.70000000013,11077.8059935479
4143.25000000013,11247.007442255883
4143.80000000013,11540.317216974556
4144.35000000013,11601.996080300512
4144.900000000131,11224.998473912608
4145.450000000131,11261.477701702806
4146.000000000131,11412.681540499703
4146.550000000131,11502.390493200046
4147.100000000131,11796.65582827204
4147.6500000001315,11631.526331070823
4148.200000000132,10935.52950778844
4148.750000000132,10061.0538829311
4149.300000000132,9368.73904200142
4149.850000000132,8928.45412755835
4150.400000000132,8921.047663168421
4150.950000000133,9273.40884250265
4151.500000000133,9713.511114749675
4152.050000000133,10186.21169924824
4152.600000000133,10479.833244859099
4153.150000000133,10346.805928146176
4153.7000000001335,10048.816398103661
4154.250000000134,10206.851761849548
4154.800000000134,10522.063644516124
4155.350000000134,10787.853221054913
4155.900000000134,10902.69560678375
4156.450000000134,10666.452032523472
4157.000000000135,10376.182602711944
4157.550000000135,10578.17307115952
4158.100000000135,11035.28167391896
4158.650000000135,11531.624395088473
4159.200000000135,12263.117970051353
4159.7500000001355,12707.738072275242
4160.300000000136,12421.12281367206
4160.850000000136,12271.083729859201
4161.400000000136,12290.900299927223
4161.950000000136,12159.71091043549
4162.500000000136,12278.288561029172
4163.050000000137,12071.872374864135
4163.600000000137,11672.39556059321
4164.150000000137,11389.665145551302
4164.700000000137,11095.498603670705
4165.250000000137,10854.373842124314
4165.8000000001375,10438.983207231402
4166.350000000138,9592.29790838388
4166.900000000138,8902.107994446711
4167.450000000138,9044.576376584766
4168.000000000138,9845.166145233561
4168.550000000138,10807.445416481867
4169.100000000139,11672.470324145035
4169.650000000139,12316.419899528864
4170.200000000139,12951.475508689982
4170.750000000139,13470.213390015899
4171.300000000139,13580.918959449786
4171.8500000001395,13155.209548906663
4172.40000000014,12355.459609079153
4172.95000000014,11803.998322940519
4173.50000000014,11728.496857529151
4174.05000000014,12112.391391628193
4174.60000000014,12429.554105635529
4175.150000000141,12497.202799010865
4175.700000000141,12514.702260390337
4176.250000000141,12493.119507691625
4176.800000000141,12403.769522919914
4177.350000000141,12028.08604645009
4177.9000000001415,11311.618876446872
4178.450000000142,10609.556963059673
4179.000000000142,10308.335369708024
4179.550000000142,10175.35956695334
4180.100000000142,10106.828087153941
4180.650000000142,10302.235202361564
4181.200000000143,11053.895884534177
4181.750000000143,11911.824527647594
4182.300000000143,12051.683235612449
4182.850000000143,11716.596184693979
4183.400000000143,11608.235408971854
4183.9500000001435,11911.072284579313
4184.500000000144,12604.47928571681
4185.050000000144,12984.34860713239
4185.600000000144,12504.672285130575
4186.150000000144,11644.130431729862
4186.700000000144,10870.12301375245
4187.250000000145,10603.540349954093
4187.800000000145,10632.56449572443
4188.350000000145,10254.415718539207
4188.900000000145,10049.159503227427
4189.450000000145,10524.423836010947
4190.0000000001455,11547.911325841611
4190.550000000146,13139.731490308277
4191.100000000146,14027.36514946429
4191.650000000146,13936.377061418865
4192.200000000146,13573.919178506052
4192.750000000146,13220.643621329711
4193.300000000147,13120.494049452695
4193.850000000147,12799.79499216884
4194.400000000147,11975.089677255684
4194.950000000147,10841.095242170737
4195.500000000147,9930.702749122156
4196.0500000001475,10012.033704679945
4196.600000000148,11413.621599722093
4197.150000000148,12552.783193886748
4197.700000000148,13334.3868641978
4198.250000000148,14277.761330243717
4198.800000000148,14694.786520413163
4199.350000000149,14881.562185945462
4199.900000000149,15230.185171640358
4200.450000000149,15203.302748769565
4201.000000000149,14782.19297991704
4201.550000000149,14465.730851022192
4202.1000000001495,14584.19126095409
4202.65000000015,14965.92946108076
4203.20000000015,15062.746660394709
4203.75000000015,14648.860008528885
4204.30000000015,13890.081049252223
4204.85000000015,12988.215314817691
4205.400000000151,12138.243322243257
4205.950000000151,11667.240984665586
4206.500000000151,11547.277911308007
4207.050000000151,11595.605530872943
4207.600000000151,12298.918634970953
4208.1500000001515,13436.888082043155
4208.700000000152,14334.370466545271
4209.250000000152,14783.59642881357
4209.800000000152,14215.552661593003
4210.350000000152,13138.850406589907
4210.900000000152,12534.475361968254
4211.450000000153,12156.316432285224
4212.000000000153,12146.861866621039
4212.550000000153,12147.543971438567
