wave,flux
3786.850000000012,20164.43081190339
3787.4000000000124,20218.42754360714
3787.9500000000126,20656.011494796752
3788.5000000000127,20415.302687926334
3789.050000000013,20079.055681967897
3789.600000000013,20277.182352595366
3790.1500000000133,19964.379021050707
3790.7000000000135,19259.156958602496
3791.2500000000136,18825.61213105343
3791.800000000014,18002.273157250762
3792.350000000014,17528.22177076917
3792.900000000014,17706.390700733726
3793.4500000000144,17798.969109453657
3794.0000000000146,17919.030968801606
3794.5500000000147,17806.745659594613
3795.100000000015,17976.05338429586
3795.650000000015,18335.046483031867
3796.2000000000153,17836.789115213116
3796.7500000000155,18476.55083175686
3797.3000000000156,19824.40838285075
3797.850000000016,20011.428331120514
3798.400000000016,20951.395919003997
3798.950000000016,21930.82001024609
3799.5000000000164,21371.34771577332
3800.0500000000166,21386.406073796657
3800.6000000000167,21604.65336186043
3801.150000000017,20683.08358898136
3801.700000000017,20347.599703796826
3802.2500000000173,19822.938914041886
3802.8000000000175,18928.917934478923
3803.3500000000176,18418.367180689987
3803.900000000018,17817.263879792226
3804.450000000018,17338.9529714666
3805.000000000018,17294.08498363266
3805.5500000000184,17193.231421960736
3806.1000000000186,17020.256650015086
3806.6500000000187,17222.80510723883
3807.200000000019,16782.00514393206
3807.750000000019,16465.68820901248
3808.3000000000193,17195.298353148697
3808.8500000000195,18129.93237942243
3809.4000000000196,18857.99098951254
3809.95000000002,19013.224142765164
3810.50000000002,18890.348425879165
3811.05000000002,17946.168851002825
3811.6000000000204,17063.663837054693
3812.1500000000206,16583.84734203281
3812.7000000000207,15568.836779498248
3813.250000000021,15481.104426760532
3813.800000000021,15875.161339142041
3814.3500000000213,16191.81447812818
3814.9000000000215,16569.73627552055
3815.4500000000216,16237.127430167044
3816.000000000022,15004.93695076058
3816.550000000022,13716.645443672256
3817.100000000022,12657.38647398802
3817.6500000000224,13058.218029307674
3818.2000000000226,14690.989837676776
3818.7500000000227,16136.952740488594
3819.300000000023,17133.287563696693
3819.850000000023,17325.76208711462
3820.4000000000233,16201.798591396586
3820.9500000000235,14650.355895434917
3821.5000000000236,13852.04444930847
3822.050000000024,13043.261810913085
3822.600000000024,12130.705154399086
3823.150000000024,12362.13880190391
3823.7000000000244,13081.118866585788
3824.2500000000246,13504.423367302214
3824.8000000000247,13898.96653618257
3825.350000000025,14586.07324923478
3825.900000000025,14436.600062992311
3826.4500000000253,14077.98546661179
3827.0000000000255,13823.63250695701
3827.5500000000256,13457.354046295119
3828.100000000026,13373.59676397639
3828.650000000026,13120.131605182338
3829.200000000026,12788.630151952071
3829.7500000000264,13058.832504760921
3830.3000000000266,13035.98302729152
3830.8500000000267,13281.328703582127
3831.400000000027,13853.956104850626
3831.950000000027,13863.960975977472
3832.5000000000273,14312.03268931131
3833.0500000000275,14912.656504716262
3833.6000000000276,14909.51516891228
3834.150000000028,15002.237635914742
3834.700000000028,14511.873731097308
3835.250000000028,13706.997490776579
3835.8000000000284,13546.25909681527
3836.3500000000286,13752.902712419287
3836.9000000000287,13825.160222141298
3837.450000000029,13960.434865222498
3838.000000000029,14126.568259116497
3838.5500000000293,14188.876152655852
3839.1000000000295,14519.230451378868
3839.6500000000296,15030.838414627437
3840.20000000003,15069.329428136192
3840.75000000003,14978.591312502265
3841.30000000003,14781.196610500068
3841.8500000000304,14182.17247784893
3842.4000000000306,13786.622069114208
3842.9500000000307,13365.064865966931
3843.500000000031,12732.485808381247
3844.050000000031,12618.38492137759
3844.6000000000313,12670.337979502969
3845.1500000000315,12404.729297399153
3845.7000000000317,12107.86277217252
3846.250000000032,11335.754497674377
3846.800000000032,10426.908820174824
3847.350000000032,10001.057967371147
3847.9000000000324,10239.454091195948
3848.4500000000326,11218.002830942205
3849.0000000000327,12390.52252219379
3849.550000000033,12710.665419648953
3850.100000000033,12332.022337889175
3850.6500000000333,11434.809486514852
3851.2000000000335,10869.60884285231
3851.7500000000337,11450.227709984307
3852.300000000034,12117.067634290923
3852.850000000034,12361.892779021444
3853.400000000034,12485.165114987067
3853.9500000000344,12079.402037361953
3854.5000000000346,11184.590470210675
3855.0500000000347,10536.010022844299
3855.600000000035,10012.442178828976
3856.150000000035,9356.968399162999
3856.7000000000353,8993.144902985125
3857.2500000000355,8864.409056825578
3857.8000000000357,8693.101671737279
3858.350000000036,9302.369241322784
3858.900000000036,10710.149107965564
3859.450000000036,12145.35149671472
3860.0000000000364,13480.833878126425
3860.5500000000366,14266.672825390524
3861.1000000000367,14231.15835313017
3861.650000000037,13648.460416094826
3862.200000000037,12888.349288882042
3862.7500000000373,12264.244780832438
3863.3000000000375,11850.163122685535
3863.8500000000377,11408.21261254777
3864.400000000038,10713.01945999945
3864.950000000038,10192.942667581307
3865.500000000038,9729.821245669957
3866.0500000000384,9111.987346080226
3866.6000000000386,8587.755145767118
3867.1500000000387,8041.240850648541
3867.700000000039,7497.651857692192
3868.250000000039,7516.677344651367
3868.8000000000393,8199.161101794649
3869.3500000000395,9232.212836123785
3869.9000000000397,10988.001021797882
3870.45000000004,12885.274840358597
3871.00000000004,14171.094017647649
3871.55000000004,15565.426562091052
3872.1000000000404,16779.917597103587
3872.6500000000406,17393.888733426316
3873.2000000000407,17614.851597620647
3873.750000000041,17399.150066495895
3874.300000000041,16608.792194290352
3874.8500000000413,15067.721323792102
3875.4000000000415,13840.153329074952
3875.9500000000417,13718.234218830125
3876.500000000042,13001.883450257465
3877.050000000042,12076.70494869295
3877.600000000042,11100.229520978297
3878.1500000000424,9462.110846647538
3878.7000000000426,7747.380035360337
3879.2500000000427,6974.370497903678
3879.800000000043,8856.873459811184
3880.350000000043,13991.496793824796
3880.9000000000433,20145.313196508734
3881.4500000000435,26456.651016547017
3882.0000000000437,31560.45219231677
3882.550000000044,32336.607470989995
3883.100000000044,31403.53527159532
3883.650000000044,31318.66962872896
3884.2000000000444,32640.479947984986
3884.7500000000446,33575.62926778867
3885.3000000000447,32257.59667071623
3885.850000000045,29252.006147470485
3886.400000000045,25747.312340471675
3886.9500000000453,22864.018253632035
3887.5000000000455,22734.357315157027
3888.0500000000457,25671.56995743543
3888.600000000046,28809.434527088364
3889.150000000046,30262.13995705612
3889.700000000046,31283.962478334863
3890.2500000000464,32320.382866331427
3890.8000000000466,32332.70679061244
3891.3500000000467,30962.168082001383
3891.900000000047,28693.034938188106
3892.450000000047,27128.113846786815
3893.0000000000473,26867.734859504577
3893.5500000000475,28515.03726627438
3894.1000000000477,30556.96259657005
3894.650000000048,30820.067528973566
3895.200000000048,30372.18167026644
3895.750000000048,30015.618648559932
3896.3000000000484,30597.48783315114
3896.8500000000486,32533.173520742737
3897.4000000000487,34145.858498866226
3897.950000000049,33203.255492341515
3898.500000000049,30967.282384750717
3899.0500000000493,28754.16371657916
3899.6000000000495,27462.98644787145
3900.1500000000497,28703.725113117376
3900.70000000005,32524.014244194957
3901.25000000005,36282.36656115396
3901.80000000005,36873.65746623918
3902.3500000000504,34106.56604377045
3902.9000000000506,30978.698823817213
3903.4500000000507,28914.763037920166
3904.000000000051,27875.23042012188
3904.550000000051,27467.542939927203
3905.1000000000513,28493.364118393663
3905.6500000000515,30953.535471362742
3906.2000000000517,31873.80367297183
3906.750000000052,31069.23153423833
3907.300000000052,30335.01819369429
3907.850000000052,30459.40805730351
3908.4000000000524,32178.78786442348
3908.9500000000526,35582.368619008135
3909.5000000000528,38440.089184870674
3910.050000000053,37939.86729910804
3910.600000000053,35020.18677296731
3911.1500000000533,33191.31969352984
3911.7000000000535,31742.92404133117
3912.2500000000537,29598.86917216741
3912.800000000054,29072.417613144127
3913.350000000054,29556.791654872883
3913.900000000054,30392.40585595747
3914.4500000000544,32402.507018227298
3915.0000000000546,33502.69692256441
3915.5500000000548,33641.82137889563
3916.100000000055,33341.32139256133
3916.650000000055,30743.37874396695
3917.2000000000553,27303.988882262947
3917.7500000000555,24604.300294671084
3918.3000000000557,23600.309773554603
3918.850000000056,25202.792131764683
3919.400000000056,27790.80927302621
3919.950000000056,31671.754832136015
3920.5000000000564,34949.1949035977
3921.0500000000566,35364.87979862533
3921.6000000000568,35177.23523333685
3922.150000000057,34157.954030146604
3922.700000000057,32357.95787235711
3923.2500000000573,31187.941765564035
3923.8000000000575,29727.5169167688
3924.3500000000577,26561.636642385623
3924.900000000058,22932.874945495114
3925.450000000058,20379.99426238342
3926.000000000058,18396.295982676762
3926.5500000000584,17187.703313158334
3927.1000000000586,16128.457106395332
3927.6500000000588,14453.745741322286
3928.200000000059,12413.489121366869
3928.750000000059,10636.93098110865
3929.3000000000593,9081.85179674505
3929.8500000000595,7613.90547239505
3930.4000000000597,6258.5278176941665
3930.95000000006,5693.73700366439
3931.50000000006,5921.981276133534
3932.05000000006,6611.605840064251
3932.6000000000604,7644.698798118912
3933.1500000000606,8882.955940739252
3933.7000000000608,10865.083206726798
3934.250000000061,13483.573475130699
3934.800000000061,16269.735724361812
3935.3500000000613,19417.210423435048
3935.9000000000615,22511.063581180388
3936.4500000000617,25154.870238326774
3937.000000000062,27107.87367836175
3937.550000000062,27969.128343426
3938.100000000062,28045.62855460329
3938.6500000000624,28216.698021008822
3939.2000000000626,28849.881569940757
3939.7500000000628,28745.73139567856
3940.300000000063,27796.526616409956
3940.850000000063,27795.896670030204
3941.4000000000633,28252.821966525968
3941.9500000000635,29881.49248223301
3942.5000000000637,33745.134708883656
3943.050000000064,37158.978889250066
3943.600000000064,38525.86732803575
3944.150000000064,38423.8173445225
3944.7000000000644,37223.53590165131
3945.2500000000646,35708.78146316418
3945.8000000000648,35217.470534109234
3946.350000000065,36573.51394348382
3946.900000000065,38635.235008638076
3947.4500000000653,40989.705444846855
3948.0000000000655,42619.41017635203
3948.5500000000657,41014.30501294819
3949.100000000066,36480.35296869119
3949.650000000066,32649.26748592687
3950.200000000066,32323.919368911695
3950.7500000000664,35747.74376070623
3951.3000000000666,41781.716400797566
3951.8500000000668,46853.98468977123
3952.400000000067,47783.42699816669
3952.950000000067,44659.557067420756
3953.5000000000673,41760.02925840186
3954.0500000000675,40344.15764250458
3954.6000000000677,39618.977365825645
3955.150000000068,41576.4365558023
3955.700000000068,44308.91257849028
3956.250000000068,45289.19714528166
3956.8000000000684,46470.16684541563
3957.3500000000686,46090.993748258494
3957.9000000000688,42709.77025890301
3958.450000000069,38496.23912742821
3959.000000000069,34344.682471914326
3959.5500000000693,30695.611426136747
3960.1000000000695,28942.714277078012
3960.6500000000697,28502.352117833067
3961.20000000007,27508.3671323932
3961.75000000007,26206.19999507129
3962.30000000007,24339.18346016956
3962.8500000000704,21413.07107833139
3963.4000000000706,18239.75679656396
3963.9500000000708,15099.865479355485
3964.500000000071,11921.428409425664
3965.050000000071,9469.334351634436
3965.6000000000713,8059.743500032238
3966.1500000000715,8031.595459722812
3966.7000000000717,9424.772224962911
3967.250000000072,11718.908578172157
3967.800000000072,14048.383822615662
3968.350000000072,16126.468790970071
3968.9000000000724,18842.956666312213
3969.4500000000726,22309.344392668987
3970.0000000000728,25740.21286887445
3970.550000000073,28897.256180701996
3971.100000000073,31636.542194626152
3971.6500000000733,34996.751046937
3972.2000000000735,38991.11315338689
3972.7500000000737,41905.21331852565
3973.300000000074,43889.79184670375
3973.850000000074,45199.15928731223
3974.400000000074,45991.07656322987
3974.9500000000744,47477.90627075349
3975.5000000000746,49963.02733098759
3976.0500000000748,52156.222137353456
3976.600000000075,54310.191180514405
3977.150000000075,56766.313549050625
3977.7000000000753,57445.365314408686
3978.2500000000755,55049.03748826307
3978.8000000000757,49680.900879390756
3979.350000000076,44027.12482457397
3979.900000000076,41109.018409704484
3980.450000000076,42476.23880958122
3981.0000000000764,47643.42275764464
3981.5500000000766,53476.775286069096
3982.1000000000768,57460.11288534495
3982.650000000077,58043.78182048707
3983.200000000077,55287.68587302622
3983.7500000000773,52087.80655405932
3984.3000000000775,51194.74345745785
3984.8500000000777,52488.15267501454
3985.400000000078,55315.73334341551
3985.950000000078,56996.22441207171
3986.500000000078,55678.86973549161
3987.0500000000784,55368.33441614399
3987.6000000000786,55987.121449980084
3988.1500000000788,56563.892088788394
3988.700000000079,58069.67124185187
3989.250000000079,58600.55101957089
3989.8000000000793,58177.871007238
3990.3500000000795,56912.67254187899
3990.9000000000797,54888.096121505514
3991.45000000008,52876.23904303048
3992.00000000008,51319.68065876927
3992.55000000008,51876.596060276104
3993.1000000000804,54492.557817928
3993.6500000000806,56035.393886611535
3994.2000000000808,55592.47758222073
3994.750000000081,54743.58642730831
3995.300000000081,53700.56212607534
3995.8500000000813,53451.70798669325
3996.4000000000815,54228.29290514334
3996.9500000000817,53120.088100008696
3997.500000000082,50384.33829029613
3998.050000000082,49042.77418493639
3998.600000000082,50484.54694120129
3999.1500000000824,54376.22389343177
3999.7000000000826,58968.648275181884
4000.2500000000828,62464.58630829886
4000.800000000083,62313.18117600632
4001.350000000083,59026.869615605814
4001.9000000000833,54771.89200646431
4002.4500000000835,51347.479505071344
4003.0000000000837,49021.025907849544
4003.550000000084,48072.780241583096
4004.100000000084,51127.1233668453
4004.650000000084,55521.325372615494
4005.2000000000844,58000.538748993786
4005.7500000000846,60263.669686381836
4006.3000000000848,62256.44674688099
4006.850000000085,63190.02325292188
4007.400000000085,64564.334509542336
4007.9500000000853,66109.17767692613
4008.5000000000855,65536.73667128492
4009.0500000000857,63447.996288028866
4009.600000000086,62881.0170002488
4010.150000000086,63139.07770951708
4010.700000000086,63440.63566569223
4011.2500000000864,63604.218575729756
4011.8000000000866,62259.44539408141
4012.3500000000868,60359.53642755789
4012.900000000087,57830.83914677347
4013.450000000087,54057.096763227746
4014.0000000000873,51098.08094536607
4014.5500000000875,50932.592837497716
4015.1000000000877,51395.966434331014
4015.650000000088,53633.45443597737
4016.200000000088,56177.39645595456
4016.750000000088,56267.84146435601
4017.3000000000884,56563.21690048973
4017.8500000000886,57266.21486733231
4018.4000000000888,57887.07455424555
4018.950000000089,60092.76903882276
4019.500000000089,61243.56397223637
4020.0500000000893,62305.85988826158
4020.6000000000895,63161.020132846665
4021.1500000000897,60358.11381234048
4021.70000000009,57426.88592054167
4022.25000000009,55840.262342947775
4022.80000000009,54695.59961840793
4023.3500000000904,56511.73100445278
4023.9000000000906,58913.73881307495
4024.4500000000908,59980.37474399115
4025.000000000091,61506.89221806652
4025.550000000091,64132.32397479571
4026.1000000000913,65096.155280106366
4026.6500000000915,63674.25237839199
4027.2000000000917,59943.60704645863
4027.750000000092,55055.563000386384
4028.300000000092,52183.545204050504
4028.850000000092,52087.59840818046
4029.4000000000924,52946.589399872086
4029.9500000000926,52932.28009295727
4030.5000000000928,50994.81595175489
4031.050000000093,47565.903203928
4031.600000000093,45964.72673407917
4032.1500000000933,46407.566399845535
4032.7000000000935,49198.71270167148
4033.2500000000937,53663.893963029586
4033.800000000094,57324.41978972065
4034.350000000094,59991.997514006485
4034.900000000094,61926.112790879466
4035.4500000000944,63989.47702942706
4036.0000000000946,64049.00684399187
4036.5500000000948,61212.81176709152
4037.100000000095,57401.26993339879
4037.650000000095,54855.515574060264
4038.2000000000953,56592.34972641869
4038.7500000000955,59772.91842417467
4039.3000000000957,62438.944845596605
4039.850000000096,63324.6858322064
4040.400000000096,61562.848515170335
4040.950000000096,59235.429614495326
4041.5000000000964,56561.51691200817
4042.0500000000966,51852.4512225948
4042.6000000000968,48706.04362756353
4043.150000000097,49083.24078244417
4043.700000000097,51026.30789067023
4044.2500000000973,54719.98714262883
4044.8000000000975,58175.99100813344
4045.3500000000977,59016.8117372932
4045.900000000098,58331.02445925332
4046.450000000098,58603.175997252365
4047.000000000098,59794.30429558264
4047.5500000000984,60867.05515346527
4048.1000000000986,63556.4754507623
4048.6500000000988,66301.90703491846
4049.200000000099,66838.36414113367
4049.750000000099,66582.85902578876
4050.3000000000993,66507.005833899
4050.8500000000995,66058.37863502881
4051.4000000000997,64122.60938735591
4051.9500000001,62690.93842056288
4052.5000000001,61995.03541662796
4053.0500000001,61062.58056083252
4053.6000000001004,61086.63858609401
4054.1500000001006,60670.81973128544
4054.7000000001008,59999.412592606415
4055.250000000101,59670.06011288166
4055.800000000101,59923.081388202685
4056.3500000001013,62906.514201504106
4056.9000000001015,67533.36583990401
4057.4500000001017,71623.62979416052
4058.000000000102,75803.49934889554
4058.550000000102,77650.63087751479
4059.100000000102,74925.56416681044
4059.6500000001024,69407.5136957841
4060.2000000001026,63880.938855360364
4060.750000000103,60697.39613109
4061.300000000103,60501.25227615607
4061.850000000103,62213.98405349073
4062.4000000001033,62107.38622430118
4062.9500000001035,57857.39895021611
4063.5000000001037,54786.08114627305
4064.050000000104,54927.74272306693
4064.600000000104,58338.521002370835
4065.1500000001042,64422.73096504484
4065.7000000001044,70562.9887752152
4066.2500000001046,75807.20528324007
4066.800000000105,78759.08423786881
4067.350000000105,79474.36536516932
4067.900000000105,77074.83758386361
4068.4500000001053,73909.33861656478
4069.0000000001055,73063.36570742563
4069.5500000001057,72153.90760946614
4070.100000000106,71330.12666157473
4070.650000000106,70136.03098112802
4071.2000000001062,65886.11601403674
4071.7500000001064,61859.281874025735
4072.3000000001066,60459.61722950272
4072.850000000107,60307.717068114755
4073.400000000107,59669.68464544426
4073.950000000107,56628.34122109301
4074.5000000001073,53653.56058920738
4075.0500000001075,54462.88796597786
4075.6000000001077,57996.71246359646
4076.150000000108,63279.742847250505
4076.700000000108,67975.55413225558
4077.2500000001082,69857.85787634298
4077.8000000001084,71142.36258786303
4078.3500000001086,73389.29497924818
4078.900000000109,74869.63662225881
4079.450000000109,73037.43143349914
4080.000000000109,68294.08564097906
4080.5500000001093,62211.81829398466
4081.1000000001095,56146.60876406102
4081.6500000001097,53932.3601485346
4082.20000000011,56677.19060331423
4082.75000000011,61902.17244217565
4083.3000000001102,66759.39828279195
4083.8500000001104,71691.44682256883
4084.4000000001106,76650.21664264829
4084.950000000111,79392.92903977519
4085.500000000111,80732.95135593657
4086.050000000111,82545.05868873134
4086.6000000001113,81816.44411230372
4087.1500000001115,79711.49634652914
4087.7000000001117,81256.94111252541
4088.250000000112,82747.32760618319
4088.800000000112,81095.24360168658
4089.3500000001122,79939.78771627569
4089.9000000001124,80289.70897223946
4090.4500000001126,79540.00437952433
4091.000000000113,78737.0002526741
4091.550000000113,77855.35063162257
4092.100000000113,74744.26792638583
4092.6500000001133,69052.603599512
4093.2000000001135,65687.61015253831
4093.7500000001137,67948.85983643177
4094.300000000114,70945.63272775244
4094.850000000114,74046.41473934246
4095.4000000001142,77829.63849192888
4095.9500000001144,79042.18139628708
4096.500000000115,76744.65780999503
4097.050000000115,73972.48285833116
4097.600000000115,69591.05877156212
4098.150000000115,62040.27816901376
4098.700000000115,56808.41029393302
4099.2500000001155,56059.89644620985
4099.800000000116,58636.3126125988
4100.350000000116,63704.556553849805
4100.900000000116,65193.4643851155
4101.450000000116,64732.871194564825
4102.000000000116,66579.32453884589
4102.550000000117,67548.44657101657
4103.100000000117,68927.96240194155
4103.650000000117,71013.99171402109
4104.200000000117,70662.15569558376
4104.750000000117,70565.93879869994
4105.3000000001175,71484.83125309538
4105.850000000118,69746.62206275179
4106.400000000118,66168.43758946644
4106.950000000118,63772.692886518
4107.500000000118,63763.373003161665
4108.050000000118,65923.75122488078
4108.600000000119,69253.08483075359
4109.150000000119,73762.4835366462
4109.700000000119,76233.5417839457
4110.250000000119,76811.84497912263
4110.800000000119,76532.44964129629
4111.3500000001195,76036.36527525284
4111.90000000012,75994.88649405091
4112.45000000012,77248.23093117887
4113.00000000012,78443.43841606361
4113.55000000012,78590.99074638127
4114.10000000012,76009.2227731884
4114.650000000121,70601.83944024367
4115.200000000121,65366.389429514515
4115.750000000121,60896.931222909436
4116.300000000121,58596.639331876475
4116.850000000121,61024.670114194116
4117.4000000001215,64407.27603306039
4117.950000000122,66690.21555630962
4118.500000000122,68975.87158842702
4119.050000000122,69591.55049461656
4119.600000000122,68131.1872474929
4120.150000000122,66160.26587506966
4120.700000000123,64698.23921155125
4121.250000000123,64618.34616423803
4121.800000000123,65744.81271460156
4122.350000000123,66843.4181674437
4122.900000000123,67408.78351540118
4123.4500000001235,67587.1159229338
4124.000000000124,65368.54505813273
4124.550000000124,63883.341649815135
4125.100000000124,64513.33838794031
4125.650000000124,63570.88400135191
4126.200000000124,63566.484382690134
4126.750000000125,64567.465002488105
4127.300000000125,65409.89272429399
4127.850000000125,68236.70345005741
4128.400000000125,68670.52348853488
4128.950000000125,66756.12722648322
4129.5000000001255,65529.356110937435
4130.050000000126,61273.588808150045
4130.600000000126,57381.04881726041
4131.150000000126,57061.34197565506
4131.700000000126,56722.16519550783
4132.250000000126,59174.6505693011
4132.800000000127,64557.18432327609
4133.350000000127,66386.61303532678
4133.900000000127,66308.72370285746
4134.450000000127,65407.169910241675
4135.000000000127,63637.2482588948
4135.5500000001275,64727.44515957296
4136.100000000128,67781.70358462162
4136.650000000128,70322.01174995811
4137.200000000128,71571.59445515482
4137.750000000128,70126.86921351604
4138.300000000128,67026.15076286602
4138.850000000129,62457.96759576961
4139.400000000129,57463.01293076933
4139.950000000129,54704.532232948986
4140.500000000129,53121.969514322845
4141.050000000129,53688.08854838598
4141.6000000001295,56767.930717628566
4142.15000000013,58732.21752446223
4142.70000000013,60990.27101857426
4143.25000000013,64579.93039936571
4143.80000000013,66309.71182713984
4144.35000000013,67827.92155648221
4144.900000000131,68977.06367849995
4145.450000000131,65334.1137612007
4146.000000000131,59745.198381974464
4146.550000000131,55402.852276969395
4147.100000000131,52156.659528113174
4147.6500000001315,51966.222927519004
4148.200000000132,53354.68834650875
4148.750000000132,54156.60043118094
4149.300000000132,56196.13370121837
4149.850000000132,57527.73325005036
4150.400000000132,57668.65871831654
4150.950000000133,57819.16665609292
4151.500000000133,57667.47250399113
4152.050000000133,57236.119778517015
4152.600000000133,56644.019236183696
4153.150000000133,57319.03139765751
4153.7000000001335,58002.61312383377
4154.250000000134,58087.45806533184
4154.800000000134,60231.06459632235
4155.350000000134,63961.296735862794
4155.900000000134,66265.11262956256
4156.450000000134,68981.45910631688
4157.000000000135,70477.90077956641
4157.550000000135,68996.77621997945
4158.100000000135,67505.25958818548
4158.650000000135,68060.32246097832
4159.200000000135,67647.85580486842
4159.7500000001355,67049.70665130211
4160.300000000136,65858.97051263072
4160.850000000136,62812.20081951192
4161.400000000136,60748.89418544434
4161.950000000136,59744.48322125595
4162.500000000136,60686.308940053656
4163.050000000137,60139.461382748676
4163.600000000137,56280.99252491833
4164.150000000137,53443.15980079323
4164.700000000137,54735.449996326344
4165.250000000137,59007.79786431954
4165.8000000001375,63624.86322620431
4166.350000000138,66475.80293117539
4166.900000000138,67062.93782286132
4167.450000000138,67535.57206113328
4168.000000000138,68317.86225114754
4168.550000000138,66904.1014948682
4169.100000000139,62910.25543546149
4169.650000000139,57145.488184940026
4170.200000000139,53440.94941431392
4170.750000000139,54938.97185666369
4171.300000000139,57940.07142738231
4171.8500000001395,60025.9392168643
4172.40000000014,61170.04976755023
4172.95000000014,61355.14689022688
4173.50000000014,61149.16097031576
4174.05000000014,59077.122532116904
4174.60000000014,56671.8874506851
4175.150000000141,54563.614089073446
4175.700000000141,52416.39774821483
4176.250000000141,53062.89252361252
4176.800000000141,53945.013041022685
4177.350000000141,53471.99140888429
4177.9000000001415,55532.226583200696
4178.450000000142,58936.87032291244
4179.000000000142,64020.294912310186
4179.550000000142,67482.66573115358
4180.100000000142,66945.63220858094
4180.650000000142,67131.46146455542
4181.200000000143,68975.98597603271
4181.750000000143,71433.50404545412
4182.300000000143,73384.45080280938
4182.850000000143,71479.02684577623
4183.400000000143,66352.5548063736
4183.9500000001435,60853.71003428275
4184.500000000144,58561.44839989545
4185.050000000144,58926.4211836292
4185.600000000144,57772.27236966358
4186.150000000144,57420.68192609037
4186.700000000144,60165.609873446025
4187.250000000145,63207.28792449753
4187.800000000145,65338.966603769746
4188.350000000145,66215.18272709273
4188.900000000145,64873.625394593706
4189.450000000145,62951.16797989326
4190.0000000001455,64367.395226431036
4190.550000000146,67551.38393329467
4191.100000000146,67471.48413848292
4191.650000000146,64689.414226404595
4192.200000000146,60147.738948964354
4192.750000000146,53072.6673677011
4193.300000000147,50285.34913243103
4193.850000000147,54677.208935206625
4194.400000000147,58153.077424365896
4194.950000000147,60651.70058754369
4195.500000000147,65727.031247796
4196.0500000001475,69318.6854613779
4196.600000000148,72495.01972368133
4197.150000000148,75986.65157884987
4197.700000000148,76034.62517656693
4198.250000000148,73607.18416418033
4198.800000000148,72002.51637949668
4199.350000000149,71906.9318696196
4199.900000000149,72458.77606345247
4200.450000000149,73352.90638679656
4201.000000000149,70707.56327121162
4201.550000000149,65272.25987622587
4202.1000000001495,62438.6934849565
4202.65000000015,61402.83635799453
4203.20000000015,61268.24225750007
4203.75000000015,63931.23081244012
4204.30000000015,66381.67277584117
4204.85000000015,68226.20349182776
4205.400000000151,71856.2775320271
4205.950000000151,74491.2210125846
4206.500000000151,75150.47612398458
4207.050000000151,73441.56634087404
4207.600000000151,69346.31803022813
4208.1500000001515,66345.00810027248
4208.700000000152,64664.9877070209
4209.250000000152,64271.56747890172
4209.800000000152,63922.01774205408
4210.350000000152,61977.44720457595
4210.900000000152,59295.67902963521
4211.450000000153,54216.935161203735
4212.000000000153,47925.49784181228
4212.550000000153,48162.11667973554
4213.100000000153,55109.71238248954
4213.650000000153,64097.44813890283
4214.2000000001535,75832.29675634393
4214.750000000154,84494.06131651402
4215.300000000154,87671.28240867693
4215.850000000154,92008.64829945454
4216.400000000154,97854.57292859182
4216.950000000154,102995.75327602302
4217.500000000155,106916.66791550728
4218.050000000155,106219.36812373702
