wave,flux
3792.900000000014,5317.334595954479
3793.4500000000144,5338.162542361171
3794.0000000000146,5112.716564336635
3794.5500000000147,5038.962729420586
3795.100000000015,5137.275810242382
3795.650000000015,4909.469155094772
3796.2000000000153,4683.682060266587
3796.7500000000155,4752.177102811545
3797.3000000000156,4551.761736127048
3797.850000000016,4192.955846320044
3798.400000000016,3991.6672765378335
3798.950000000016,3689.6446515357457
3799.5000000000164,3933.9177397725325
3800.0500000000166,4283.385063498034
3800.6000000000167,4618.799532679668
3801.150000000017,4980.379306271767
3801.700000000017,5170.781875462433
3802.2500000000173,5225.441984845745
3802.8000000000175,5347.832064890876
3803.3500000000176,5346.203963296657
3803.900000000018,5468.116022256114
3804.450000000018,5622.53150811116
3805.000000000018,5539.271674900379
3805.5500000000184,5491.73076661601
3806.1000000000186,5508.501978374159
3806.6500000000187,5409.248392938796
3807.200000000019,5207.958862278693
3807.750000000019,5309.023401259979
3808.3000000000193,5297.545203035956
3808.8500000000195,5306.936715109281
3809.4000000000196,5576.394152705285
3809.95000000002,5558.994932884683
3810.50000000002,5513.378549291641
3811.05000000002,5547.564566508157
3811.6000000000204,5682.2334509906905
3812.1500000000206,5644.260604516361
3812.7000000000207,5279.663738640444
3813.250000000021,5271.3525011690135
3813.800000000021,5459.09418655393
3814.3500000000213,5177.95987088442
3814.9000000000215,5133.623519863608
3815.4500000000216,5092.51633890391
3816.000000000022,5079.187416360945
3816.550000000022,5033.995953599719
3817.100000000022,5137.6678975305385
3817.6500000000224,5277.436460024989
3818.2000000000226,5496.969662582442
3818.7500000000227,5693.756446979231
3819.300000000023,5435.928847588372
3819.850000000023,5344.147460632092
3820.4000000000233,5484.736885300975
3820.9500000000235,5347.1912109476325
3821.5000000000236,5247.195252601522
3822.050000000024,5302.954544787672
3822.600000000024,5486.842659182548
3823.150000000024,5605.553287677615
3823.7000000000244,5626.287833744238
3824.2500000000246,5395.942684316375
3824.8000000000247,5237.7577107621155
3825.350000000025,5048.958640737316
3825.900000000025,5081.880398668569
3826.4500000000253,5222.316396697001
3827.0000000000255,5194.966517545447
3827.5500000000256,5157.7326361238975
3828.100000000026,5318.765853005708
3828.650000000026,5262.903406198569
3829.200000000026,5145.860931323288
3829.7500000000264,5358.574574911328
3830.3000000000266,5182.900274201879
3830.8500000000267,5264.172186448103
3831.400000000027,5232.811465975332
3831.950000000027,5266.229049923838
3832.5000000000273,4988.800334646989
3833.0500000000275,4881.127101716507
3833.6000000000276,4920.134627307794
3834.150000000028,4838.37489046665
3834.700000000028,4692.269066236717
3835.250000000028,4460.094243682628
3835.8000000000284,4128.745189198029
3836.3500000000286,4127.659431961625
3836.9000000000287,4406.0181446679835
3837.450000000029,4677.742625075307
3838.000000000029,4947.629158920256
3838.5500000000293,5106.670428280469
3839.1000000000295,5043.893419544576
3839.6500000000296,5046.538875461001
3840.20000000003,5099.185009897959
3840.75000000003,5144.1885837576665
3841.30000000003,5239.415390359323
3841.8500000000304,5119.023129503775
3842.4000000000306,5268.050570501695
3842.9500000000307,5561.188192553413
3843.500000000031,5622.7076035878345
3844.050000000031,5716.399429639995
3844.6000000000313,5806.631220243066
3845.1500000000315,5803.57976732433
3845.7000000000317,5724.294920898159
3846.250000000032,5758.711668530404
3846.800000000032,5831.971769428318
3847.350000000032,5981.643134311282
3847.9000000000324,5991.510737334134
3848.4500000000326,6005.327535888752
3849.0000000000327,5831.832609329589
3849.550000000033,5705.862512520257
3850.100000000033,5814.398749404559
3850.6500000000333,5676.162744640047
3851.2000000000335,5582.322875954496
3851.7500000000337,5744.986098906756
3852.300000000034,5898.462943052754
3852.850000000034,6068.834948353951
3853.400000000034,6005.779275582493
3853.9500000000344,6178.351202613994
3854.5000000000346,6137.566472022041
3855.0500000000347,6072.405594958852
3855.600000000035,6065.942946195581
3856.150000000035,5801.600380163494
3856.7000000000353,5832.501514524665
3857.2500000000355,5697.356584032374
3857.8000000000357,5686.04189866663
3858.350000000036,5886.934944103763
3858.900000000036,5692.161671524581
3859.450000000036,5468.329248073827
3860.0000000000364,5427.230654869929
3860.5500000000366,5713.200221718097
3861.1000000000367,5694.516118816688
3861.650000000037,5742.719433719974
3862.200000000037,6264.838364630092
3862.7500000000373,6391.948096886854
3863.3000000000375,6271.822734955704
3863.8500000000377,6333.412677687264
3864.400000000038,6299.449284151549
3864.950000000038,6437.776844572236
3865.500000000038,6262.923243177946
3866.0500000000384,6056.823124443539
3866.6000000000386,6143.736796232057
3867.1500000000387,6100.289219135777
3867.700000000039,6414.719702123657
3868.250000000039,6443.990288373265
3868.8000000000393,6327.925545617427
3869.3500000000395,6449.938191816667
3869.9000000000397,6359.287334996355
3870.45000000004,6445.881872190517
3871.00000000004,6397.248581224639
3871.55000000004,6005.2616381422795
3872.1000000000404,5881.183389611557
3872.6500000000406,5680.820725076918
3873.2000000000407,5253.871352784974
3873.750000000041,5295.062581223694
3874.300000000041,5649.618202618477
3874.8500000000413,5874.7286582563875
3875.4000000000415,6039.758781304958
3875.9500000000417,6148.769541642449
3876.500000000042,6391.890058928117
3877.050000000042,6521.325057535895
3877.600000000042,6292.475499664513
3878.1500000000424,5854.63561230097
3878.7000000000426,5598.424189578589
3879.2500000000427,5654.25041672234
3879.800000000043,5712.909817340867
3880.350000000043,6013.013441021662
3880.9000000000433,6210.194880815821
3881.4500000000435,6198.9349582096675
3882.0000000000437,6224.160021170324
3882.550000000044,6267.155661104621
3883.100000000044,6201.325399661044
3883.650000000044,6106.693678502446
3884.2000000000444,6128.648429549249
3884.7500000000446,6030.0936256760915
3885.3000000000447,6137.7451346030575
3885.850000000045,6241.025460522907
3886.400000000045,6050.535232813997
3886.9500000000453,5790.599212913937
3887.5000000000455,5673.336548850422
3888.0500000000457,5487.598505282592
3888.600000000046,5270.859279320871
3889.150000000046,5102.148114336345
3889.700000000046,4707.85964758112
3890.2500000000464,4717.096786679084
3890.8000000000466,5128.191275276593
3891.3500000000467,5841.784780989788
3891.900000000047,6041.83541998408
3892.450000000047,6254.084843919743
3893.0000000000473,6074.0220788944025
3893.5500000000475,6149.177124844583
3894.1000000000477,6109.737486467809
3894.650000000048,6070.191557092607
3895.200000000048,5955.688303526591
3895.750000000048,5928.8101168319245
3896.3000000000484,6156.099601932432
3896.8500000000486,6152.20124762362
3897.4000000000487,6342.917752339076
3897.950000000049,6415.079561930679
3898.500000000049,6238.077186222589
3899.0500000000493,5965.398255702037
3899.6000000000495,5775.735848314775
3900.1500000000497,5996.111064456565
3900.70000000005,6100.377869302469
3901.25000000005,6012.229811673912
3901.80000000005,6017.602280067284
3902.3500000000504,5936.1096317794045
3902.9000000000506,6010.445955786962
3903.4500000000507,5939.944520578295
3904.000000000051,6251.402819188859
3904.550000000051,6542.6401541850655
3905.1000000000513,6410.9061085918465
3905.6500000000515,6181.821304935614
3906.2000000000517,5964.139527909769
3906.750000000052,5964.8633855511425
3907.300000000052,6145.212374827871
3907.850000000052,6209.317615924609
3908.4000000000524,6369.580091166098
3908.9500000000526,6572.455639374216
3909.5000000000528,6577.615002810095
3910.050000000053,6502.819747563359
3910.600000000053,6824.736135497218
3911.1500000000533,6654.936772291716
3911.7000000000535,6408.816653508193
3912.2500000000537,6419.192655940216
3912.800000000054,6623.908289807103
3913.350000000054,6778.122496662017
3913.900000000054,6678.674532058645
3914.4500000000544,6499.52958295749
3915.0000000000546,6481.598964326269
3915.5500000000548,6615.560929793832
3916.100000000055,6673.104433458431
3916.650000000055,6416.6869335994525
3917.2000000000553,6442.697387830639
3917.7500000000555,6546.511936888803
3918.3000000000557,6592.705087897148
3918.850000000056,6767.882203901796
3919.400000000056,6649.141943083497
3919.950000000056,6511.154857103425
3920.5000000000564,6386.9851587697285
3921.0500000000566,6305.534654542815
3921.6000000000568,6061.059755291721
3922.150000000057,6150.6765013278755
3922.700000000057,6319.0446879257415
3923.2500000000573,6503.285188026024
3923.8000000000575,6570.971545574935
3924.3500000000577,6512.942846214617
3924.900000000058,6598.024401814561
3925.450000000058,6931.324887279179
3926.000000000058,7010.0523180903765
3926.5500000000584,6901.9855269911
3927.1000000000586,6570.845966444612
3927.6500000000588,6449.75683337095
3928.200000000059,6364.173909618842
3928.750000000059,6228.225653584957
3929.3000000000593,6095.582098636913
3929.8500000000595,6161.9238224205465
3930.4000000000597,6156.381356682593
3930.95000000006,5928.524355106213
3931.50000000006,5589.35003448283
3932.05000000006,4973.65410621979
3932.6000000000604,4314.7782257176095
3933.1500000000606,3370.2021556417067
3933.7000000000608,2164.430469297441
3934.250000000061,1543.1794988830793
3934.800000000061,1828.967844683251
3935.3500000000613,2555.6689101282013
3935.9000000000615,3581.8589011512645
3936.4500000000617,4620.11878302826
3937.000000000062,5303.072014015043
3937.550000000062,6027.440898622189
3938.100000000062,6577.780287614283
3938.6500000000624,6784.3324106724685
3939.2000000000626,6893.067837552499
3939.7500000000628,6929.623446477949
3940.300000000063,7124.0355391663215
3940.850000000063,6998.73434680062
3941.4000000000633,7011.52956086686
3941.9500000000635,7009.036452527446
3942.5000000000637,7114.3166713339815
3943.050000000064,7372.528519194228
3943.600000000064,7221.938155081457
3944.150000000064,6857.6889826405595
3944.7000000000644,6738.412968448215
3945.2500000000646,6700.1653556092115
3945.8000000000648,7215.777914547227
3946.350000000065,7366.6646521526145
3946.900000000065,7535.7550369620185
3947.4500000000653,7557.095362495155
3948.0000000000655,7613.689033450306
3948.5500000000657,7493.166209362165
3949.100000000066,7505.921799763277
3949.650000000066,7647.602564786426
3950.200000000066,7601.809575374942
3950.7500000000664,7577.943573119781
3951.3000000000666,7599.2442931094
3951.8500000000668,7481.236246746941
3952.400000000067,7344.7484909946725
3952.950000000067,7267.453669715109
3953.5000000000673,7483.5146795017845
3954.0500000000675,7459.089712304329
3954.6000000000677,7743.760797571216
3955.150000000068,7773.551258123588
3955.700000000068,7858.256024758655
3956.250000000068,7837.148934709821
3956.8000000000684,7609.3829565162505
3957.3500000000686,7593.713817980055
3957.9000000000688,7643.657953117723
3958.450000000069,7673.925191976489
3959.000000000069,7829.156536921681
3959.5500000000693,7949.258599903219
3960.1000000000695,8087.8541835291235
3960.6500000000697,8235.915640266756
3961.20000000007,7805.698751915209
3961.75000000007,7418.595941583057
3962.30000000007,7506.802416517655
3962.8500000000704,7564.042129691039
3963.4000000000706,7454.96697505066
3963.9500000000708,7199.180336670136
3964.500000000071,7315.19395717626
3965.050000000071,7785.945449624882
3965.6000000000713,7666.782845676993
3966.1500000000715,7410.338135876547
3966.7000000000717,6986.4597641489745
3967.250000000072,6033.976530262938
3967.800000000072,4956.438369922268
3968.350000000072,3708.194792380519
3968.9000000000724,2600.4632670634733
3969.4500000000726,2095.619304666971
3970.0000000000728,2384.10601208528
3970.550000000073,3337.8166607544736
3971.100000000073,4515.3336284924335
3971.6500000000733,5459.726233316956
3972.2000000000735,6511.025464790474
3972.7500000000737,7351.63159582638
3973.300000000074,7576.831595480991
3973.850000000074,7737.891507914341
3974.400000000074,7785.823087326731
3974.9500000000744,7766.980838657635
3975.5000000000746,7953.877750487002
3976.0500000000748,8143.586837598706
3976.600000000075,8335.871271850461
3977.150000000075,8359.036932176154
3977.7000000000753,8428.063217725163
3978.2500000000755,8466.28001438685
3978.8000000000757,8354.750440265134
3979.350000000076,8354.200219791706
3979.900000000076,8409.482289249392
3980.450000000076,8537.890905471146
3981.0000000000764,8583.891268483592
3981.5500000000766,8242.767766362771
3982.1000000000768,8220.41714814688
3982.650000000077,8233.312739719708
3983.200000000077,7999.540791006508
3983.7500000000773,8080.085473340088
3984.3000000000775,8328.382067468798
3984.8500000000777,8259.00743015009
3985.400000000078,8316.856878813873
3985.950000000078,8637.520936351251
3986.500000000078,8575.37427139799
3987.0500000000784,8490.114866262074
3987.6000000000786,8471.52870718935
3988.1500000000788,8622.704380572595
3988.700000000079,8491.933777881259
3989.250000000079,8653.876653181534
3989.8000000000793,8647.893223650954
3990.3500000000795,8517.730824227148
3990.9000000000797,8374.811378008162
3991.45000000008,8312.924237978345
3992.00000000008,8690.017754702989
3992.55000000008,8631.49242685615
3993.1000000000804,8430.34900968141
3993.6500000000806,8398.429614151395
3994.2000000000808,8418.574190105192
3994.750000000081,8524.155805621478
3995.300000000081,8531.941974579864
3995.8500000000813,8402.541511092684
3996.4000000000815,8528.847154613928
3996.9500000000817,8372.314320166524
3997.500000000082,8354.364903548938
3998.050000000082,8532.911451029438
3998.600000000082,8561.01798479363
3999.1500000000824,8511.938425991764
3999.7000000000826,8580.996251859164
4000.2500000000828,8481.668951381502
4000.800000000083,8620.265104332673
4001.350000000083,8677.253829857258
4001.9000000000833,8536.727522962723
4002.4500000000835,8557.834081865321
4003.0000000000837,8473.197814891471
4003.550000000084,8765.872570773021
4004.100000000084,8685.15423816702
4004.650000000084,8583.599477981543
4005.2000000000844,8485.853250946304
4005.7500000000846,8201.570217021077
4006.3000000000848,8245.597530303028
4006.850000000085,8337.40600022881
4007.400000000085,8373.141033213838
4007.9500000000853,8560.83661570342
4008.5000000000855,8433.303901812349
4009.0500000000857,8702.701156179557
4009.600000000086,8535.338087872662
4010.150000000086,8675.23924943335
4010.700000000086,8574.289173466772
4011.2500000000864,8390.288427040514
4011.8000000000866,8542.265426389993
4012.3500000000868,8509.866216718572
4012.900000000087,8453.402116668516
4013.450000000087,8551.852921532378
4014.0000000000873,8513.62575640783
4014.5500000000875,8419.423703151531
4015.1000000000877,8608.212329531238
4015.650000000088,8695.503648704638
4016.200000000088,8666.872403223993
4016.750000000088,8725.42983094167
4017.3000000000884,8602.777338431148
4017.8500000000886,8721.902065923967
4018.4000000000888,8780.334350975583
4018.950000000089,8852.345158874488
4019.500000000089,8754.931493124011
4020.0500000000893,8834.858538928787
4020.6000000000895,8669.242679050656
4021.1500000000897,8553.931588214464
4021.70000000009,8564.53800441293
4022.25000000009,8758.452380512113
4022.80000000009,8799.260671615033
4023.3500000000904,8746.81786394022
4023.9000000000906,8867.298722178653
4024.4500000000908,8822.432842123557
4025.000000000091,8603.56524215041
4025.550000000091,8569.152270111867
4026.1000000000913,8735.374318158998
4026.6500000000915,8666.443884662947
4027.2000000000917,8737.335217637175
4027.750000000092,8931.436970495033
4028.300000000092,8987.71695999659
4028.850000000092,8718.060309295546
4029.4000000000924,8789.907180024533
4029.9500000000926,8844.745231768578
4030.5000000000928,8825.000503246778
4031.050000000093,8603.60961060771
4031.600000000093,8434.879669516837
4032.1500000000933,8377.395479812487
4032.7000000000935,8544.247952965292
4033.2500000000937,8864.622440659616
4033.800000000094,8592.714904052506
4034.350000000094,8422.508427837758
4034.900000000094,8690.029553866601
4035.4500000000944,8880.190989304738
4036.0000000000946,9054.098443225095
4036.5500000000948,9155.702886377807
4037.100000000095,9158.931646982652
4037.650000000095,9165.45576619398
4038.2000000000953,9119.558244195769
4038.7500000000955,9199.398021402916
4039.3000000000957,9123.055849998591
4039.850000000096,9256.771547771838
4040.400000000096,9179.808294846329
4040.950000000096,9294.182378646972
4041.5000000000964,9151.135853859625
4042.0500000000966,9325.988707383542
4042.6000000000968,9570.73907118179
4043.150000000097,9308.452444210587
4043.700000000097,9360.07090514549
4044.2500000000973,9404.002785820114
4044.8000000000975,9274.796467153143
4045.3500000000977,9020.153230220825
4045.900000000098,8943.028684229044
4046.450000000098,8981.703082855907
4047.000000000098,9111.258534577248
4047.5500000000984,9315.112526836732
4048.1000000000986,9602.896114100507
4048.6500000000988,9545.14052757244
4049.200000000099,9570.228937008873
4049.750000000099,9625.525410994294
4050.3000000000993,9665.635287068697
4050.8500000000995,9700.119518492618
4051.4000000000997,9719.409816935375
4051.9500000001,9756.419129799931
4052.5000000001,9657.923436012446
4053.0500000001,9657.011378699586
4053.6000000001004,9703.990758589727
4054.1500000001006,9794.484617377082
4054.7000000001008,10027.311345012593
4055.250000000101,10055.26103388005
4055.800000000101,9906.974640186145
4056.3500000001013,9826.623576220156
4056.9000000001015,9725.621636441814
4057.4500000001017,9880.270746309265
4058.000000000102,10092.888546826849
4058.550000000102,9870.984391168186
4059.100000000102,9911.03248945924
4059.6500000001024,10022.996700038657
4060.2000000001026,10295.702729667704
4060.750000000103,10111.429399620134
4061.300000000103,10201.690952747678
4061.850000000103,10112.021678967838
4062.4000000001033,10112.530462532186
4062.9500000001035,10021.181377246214
4063.5000000001037,9932.917342082772
4064.050000000104,9642.640008325981
4064.600000000104,9728.808776552192
4065.1500000001042,9937.98602207354
4065.7000000001044,9990.70445854358
4066.2500000001046,10004.003077001507
4066.800000000105,10052.560003165281
4067.350000000105,10203.763238637635
4067.900000000105,10173.196461017795
4068.4500000001053,10343.497978894857
4069.0000000001055,10477.35611108043
4069.5500000001057,10560.742083854935
4070.100000000106,10553.826023006939
4070.650000000106,10465.751464479832
4071.2000000001062,10247.693893176964
4071.7500000001064,10179.283477482371
4072.3000000001066,9967.493694383777
4072.850000000107,9887.752055586006
4073.400000000107,10060.187757550291
4073.950000000107,10538.223823976494
4074.5000000001073,10517.001653656605
4075.0500000001075,10453.591368940537
4075.6000000001077,10515.409950034125
4076.150000000108,10430.479233569193
4076.700000000108,10452.10440320331
4077.2500000001082,10220.361966947969
4077.8000000001084,9902.50524978174
4078.3500000001086,9790.288321960768
4078.900000000109,9882.259933203351
4079.450000000109,10139.662969808716
4080.000000000109,10410.605208871328
4080.5500000001093,10859.91987681985
4081.1000000001095,10801.089336508217
4081.6500000001097,10527.539334132314
4082.20000000011,10533.595755041708
4082.75000000011,10599.721451343356
4083.3000000001102,10567.17704943103
4083.8500000001104,10539.343621114585
4084.4000000001106,10716.835630483725
4084.950000000111,10482.673744463224
4085.500000000111,10294.621120846157
4086.050000000111,10621.244839711182
4086.6000000001113,10807.305735542373
4087.1500000001115,10763.155396147908
4087.7000000001117,10696.255835667724
4088.250000000112,10816.11377002166
4088.800000000112,10922.09409880169
4089.3500000001122,10967.582548065631
4089.9000000001124,10939.103268080393
4090.4500000001126,10806.103451108735
4091.000000000113,10733.35373933036
4091.550000000113,10764.280137474936
4092.100000000113,10935.011442860414
4092.6500000001133,10816.001932601142
4093.2000000001135,10786.009425443151
4093.7500000001137,10968.725339202516
4094.300000000114,10933.266660176547
4094.850000000114,10666.554858039042
4095.4000000001142,10597.06931337636
4095.9500000001144,10590.927974698185
4096.500000000115,10546.080107144546
4097.050000000115,10747.570248369451
4097.600000000115,10815.749042309733
4098.150000000115,10724.245753126435
4098.700000000115,10552.038880417183
4099.2500000001155,10691.18865755063
4099.800000000116,10702.534963677557
4100.350000000116,10387.28476273405
4100.900000000116,9883.315428974915
4101.450000000116,9118.370471432943
4102.000000000116,8348.445412879522
4102.550000000117,7860.774375306692
4103.100000000117,7841.402482046012
4103.650000000117,8799.556171015729
4104.200000000117,9848.467533516656
4104.750000000117,10309.362760366392
4105.3000000001175,10422.006535487302
4105.850000000118,10741.079096027232
4106.400000000118,10916.165226729827
4106.950000000118,10974.278703380785
4107.500000000118,10768.908127405195
4108.050000000118,10924.726188385861
4108.600000000119,10881.700627247466
4109.150000000119,10970.182417430884
4109.700000000119,11082.500713262418
4110.250000000119,10963.846030448949
4110.800000000119,10863.049149302597
4111.3500000001195,10908.787992166068
4111.90000000012,11128.964562454617
4112.45000000012,11100.683609007192
4113.00000000012,11085.019927871077
4113.55000000012,11156.633731184207
4114.10000000012,11187.731294479923
4114.650000000121,11090.844305303555
4115.200000000121,11070.09349665568
4115.750000000121,11191.223595767427
4116.300000000121,11376.600827508475
4116.850000000121,11508.305332535165
4117.4000000001215,11592.439423770702
4117.950000000122,11207.016256642582
4118.500000000122,11134.988521033833
4119.050000000122,11146.840960387512
4119.600000000122,11077.689012524519
4120.150000000122,11049.828008912056
4120.700000000123,11205.043980844854
4121.250000000123,11103.27532396054
4121.800000000123,11136.058774141822
4122.350000000123,11258.39153534544
4122.900000000123,11194.98641826964
4123.4500000001235,11082.87436549251
4124.000000000124,11068.841269222235
4124.550000000124,11383.2581970323
4125.100000000124,11370.955359830587
4125.650000000124,11157.78194509383
4126.200000000124,11359.431917363727
4126.750000000125,11333.500533131259
4127.300000000125,11367.798904771407
4127.850000000125,11660.093229617716
4128.400000000125,11585.354035094011
4128.950000000125,11355.313124764642
4129.5000000001255,11502.737245448858
4130.050000000126,11606.045502829114
4130.600000000126,11447.892357790111
4131.150000000126,11565.571532738373
4131.700000000126,11533.465012410936
4132.250000000126,11273.328236726076
4132.800000000127,11010.418064969246
4133.350000000127,11076.100363708496
4133.900000000127,11106.824358916881
4134.450000000127,11012.36154921232
4135.000000000127,11386.25256211267
4135.5500000001275,11423.976679023759
4136.100000000128,11346.164324034798
4136.650000000128,11805.90457347372
4137.200000000128,11829.981771643344
4137.750000000128,11570.29298908392
4138.300000000128,11892.317089706152
4138.850000000129,12125.205527764414
4139.400000000129,11805.230072748665
4139.950000000129,11705.106923184641
4140.500000000129,11846.354394040101
4141.050000000129,11895.633257104742
4141.6000000001295,11797.769048001706
4142.15000000013,11854.573301627799
4142.70000000013,11637.721259539683
4143.25000000013,11586.37778893436
4143.80000000013,11561.391913247033
4144.35000000013,11332.973225879477
4144.900000000131,11249.971867462673
4145.450000000131,11355.602533907211
4146.000000000131,11898.129365867924
4146.550000000131,12032.465770331091
4147.100000000131,11796.715904663295
4147.6500000001315,11748.887039779338
4148.200000000132,11697.983670663129
4148.750000000132,11915.212162694399
4149.300000000132,11812.700059149998
4149.850000000132,11827.266786306267
4150.400000000132,11915.21475591171
4150.950000000133,11855.247175131679
4151.500000000133,12067.627785660981
4152.050000000133,12175.42934762011
4152.600000000133,11987.388546822946
4153.150000000133,11914.385012876208
4153.7000000001335,11884.107836385221
4154.250000000134,12064.840260665402
4154.800000000134,12060.136064087827
4155.350000000134,11921.940206264768
4155.900000000134,11757.048137814076
4156.450000000134,11962.552872699895
4157.000000000135,12139.390080382556
4157.550000000135,12197.888022737683
4158.100000000135,12119.87434861458
4158.650000000135,12089.77774175084
4159.200000000135,12273.89496810606
4159.7500000001355,12368.789126787644
4160.300000000136,12358.326238157144
4160.850000000136,12224.681818596433
4161.400000000136,12237.698402042965
4161.950000000136,12346.986511256458
4162.500000000136,12376.698712836049
4163.050000000137,12337.299218982567
4163.600000000137,12336.46377961252
4164.150000000137,12315.199019494004
4164.700000000137,12434.413909474626
4165.250000000137,12475.958028049427
4165.8000000001375,12343.589622890642
4166.350000000138,12382.80399894121
4166.900000000138,12544.782203783554
4167.450000000138,12403.131383559807
4168.000000000138,12414.628814180069
4168.550000000138,12389.254572994007
4169.100000000139,12236.374836277479
4169.650000000139,12270.029964439007
4170.200000000139,12378.436055175578
4170.750000000139,12528.255471688099
4171.300000000139,12539.677302537124
4171.8500000001395,12430.48497089942
4172.40000000014,12386.412881399738
4172.95000000014,12333.00943815675
4173.50000000014,12206.512094679663
4174.05000000014,11982.862306863834
4174.60000000014,12032.936548308531
4175.150000000141,12043.546511167404
4175.700000000141,11852.113723787112
4176.250000000141,11886.051348373865
4176.800000000141,12241.485191936952
4177.350000000141,12388.538127911652
4177.9000000001415,12204.768890260462
4178.450000000142,12326.102290662318
4179.000000000142,12007.670335652158
4179.550000000142,12212.702379270753
4180.100000000142,12460.490257291582
4180.650000000142,12481.188305266147
4181.200000000143,12316.782841380667
4181.750000000143,12411.190554930872
4182.300000000143,12583.471079900577
4182.850000000143,12344.834059477838
4183.400000000143,12472.912900924945
4183.9500000001435,12452.30214077168
4184.500000000144,12297.092920969772
4185.050000000144,12361.867015611277
4185.600000000144,12555.722803918117
4186.150000000144,12511.525101914462
4186.700000000144,12313.71397225754
4187.250000000145,12254.551178285874
4187.800000000145,12136.974199826403
4188.350000000145,12018.890711986187
4188.900000000145,12245.255717723854
4189.450000000145,12273.242313628522
4190.0000000001455,12558.521401926431
4190.550000000146,12626.946695911456
4191.100000000146,12657.82446899273
4191.650000000146,12617.041986123051
4192.200000000146,12630.555175570142
4192.750000000146,12457.873280790733
4193.300000000147,12330.582294862103
4193.850000000147,12682.053784415775
4194.400000000147,12873.947814523064
4194.950000000147,12850.853772287797
4195.500000000147,12773.922165467402
4196.0500000001475,12554.7875915242
4196.600000000148,12753.611179910462
4197.150000000148,12925.63777561394
4197.700000000148,12758.359189379848
4198.250000000148,12500.647051173604
4198.800000000148,12275.132512846449
4199.350000000149,12104.9915891754
4199.900000000149,12224.611186714461
4200.450000000149,12194.365498505682
4201.000000000149,12180.983603392207
4201.550000000149,12432.238981870923
4202.1000000001495,12079.885262701024
4202.65000000015,12241.391583953724
4203.20000000015,12268.054683800507
4203.75000000015,12451.409732712076
4204.30000000015,12431.102054743722
4204.85000000015,12728.800315178416
4205.400000000151,12700.176983444762
4205.950000000151,12385.317808144935
4206.500000000151,12467.428573929348
4207.050000000151,12521.22982871631
4207.600000000151,12435.847227514638
4208.1500000001515,12503.738851303293
4208.700000000152,12626.186326808533
4209.250000000152,12826.216960401416
4209.800000000152,12799.807541224403
4210.350000000152,12761.081858560721
4210.900000000152,12630.674650065474
4211.450000000153,12599.233477824617
4212.000000000153,12415.195586164034
4212.550000000153,12259.68547553229
4213.100000000153,12510.07881227808
4213.650000000153,12698.590135695711
4214.2000000001535,12783.981323778138
4214.750000000154,12734.849614437451
4215.300000000154,12454.290396419041
